Date,Ticker,y_true,y_pred,residual
2012-09-28,AAPL,-0.0115577426785334,0.0009522825063541569,-0.012510025184887558
2012-09-28,AMZN,-0.0090830056671475,0.0009697109634024969,-0.010052716630549997
2012-09-28,GOOGL,0.0096488793441928,0.0009130482180745654,0.008735831126118235
2012-09-28,META,0.0152354682496045,0.0006458103289582718,0.014589657920646228
2012-09-28,MSFT,-0.0090724690922754,0.000937163777728589,-0.01000963287000399
2012-09-28,NVDA,-0.0164912645629201,0.0008429917743017672,-0.017334256337221868
2012-09-28,TSLA,-0.0040983689152498,0.0009947107038318643,-0.005093079619081665
2012-10-01,VWRL.L,-0.0066952940059917,0.0008276898403777242,-0.007522983846369425
2012-10-01,TSLA,0.0219480612976128,0.0011647710820903673,0.020783290215522433
2012-10-01,NVDA,0.0038105046956382,0.0011533786655523529,0.002657126030085847
2012-10-01,MSFT,0.0057645824360283,0.001034599371197673,0.004729983064830627
2012-10-01,VUSA.L,-0.0070133883720788,0.0008544845166736906,-0.00786787288875249
2012-10-01,GOOGL,-0.006288088746053,0.0008297103919014191,-0.007117799137954419
2012-10-01,AMZN,-0.0055950456920532,0.0009953392448962546,-0.006590384936949455
2012-10-01,AAPL,0.0029120468419088,0.0010380746887796084,0.0018739721531291914
2012-10-01,META,0.0127330961806044,0.0039867366185445,0.0087463595620599
2012-10-02,VWRL.L,0.0070335918263215,0.0008997767409501079,0.006133815085371391
2012-10-02,VUSA.L,0.0100058305156087,0.0009265714172460746,0.009079259098362626
2012-10-02,TSLA,-0.0167788643889177,0.0015261879408658271,-0.01830505232978353
2012-10-02,NVDA,-0.0098706119890014,0.0010117177594967457,-0.010882329748498145
2012-10-02,MSFT,0.0067431905201875,0.0009310387567740747,0.005812151763413426
2012-10-02,GOOGL,0.0072789947673912,0.0009130482180745654,0.006365946549316635
2012-10-02,AMZN,0.0212290342917089,0.0009751677322879099,0.02025386655942099
2012-10-02,AAPL,0.0153328491138842,0.0009776168656298267,0.014355232248254373
2012-10-02,META,-0.0197576500125463,0.0022044554335508347,-0.021962105446097134
2012-10-03,TSLA,0.0034131496614895,0.0015157524356604738,0.0018973972258290264
