Date,Ticker,y_true,y_pred,residual
2023-07-06,GOOGL,-0.0052450978634059,0.0009661930471440386,-0.006211290910549939
2023-07-06,AMZN,0.0110626220177096,0.0011276424364396215,0.009934979581269978
2023-07-06,AAPL,-0.0058913982732231,0.0009265714172460746,-0.006817969690469175
2023-07-06,MSFT,-0.0118673770852377,0.0008848019057871956,-0.012752178991024897
2023-07-07,VUSA.L,-0.0018408993860881,0.0009780175984233231,-0.002818916984511423
2023-07-07,TSLA,-0.0175637045981094,0.0014294678276860825,-0.018993172425795485
2023-07-07,NVDA,-0.0075994309633472,0.002503936276140239,-0.010103367239487439
2023-07-07,MSFT,-0.0159833773171704,0.000937163777728589,-0.01692054109489899
2023-07-07,VWRL.L,-0.0010426389433317,0.0009512229221273566,-0.0019938618654590564
2023-07-07,GOOGL,-0.0253600428171032,0.001017639228321287,-0.026377682045424487
2023-07-07,AMZN,-0.0204191828540968,0.001110853529398275,-0.021530036383495075
2023-07-07,AAPL,-0.0108557048571347,0.0009265714172460746,-0.011782276274380775
2023-07-07,META,0.0122878974410332,0.0016843939192070568,0.010603503521826143
2023-07-10,VWRL.L,0.0004639605063276,0.0008997767409501079,-0.00043581623462250795
2023-07-10,VUSA.L,-0.001383160631147,0.0009265714172460746,-0.0023097320483930744
2023-07-10,TSLA,0.0006677170844566,0.0014360222709683043,-0.0007683051865117044
2023-07-10,NVDA,0.0053344334429461,0.007700447553473488,-0.002366014110527388
2023-07-10,MSFT,0.001928402423617,0.001319925756083825,0.0006084766675331752
2023-07-10,GOOGL,0.0059253349271803,0.0014675123908258116,0.004457822536354489
2023-07-10,AMZN,0.0129788528398206,0.0015646598172499037,0.011414193022570695
2023-07-10,AAPL,-0.0028101601464259,0.0009265714172460746,-0.0037367315636719746
2023-07-10,META,0.0142467626128002,0.0025981575230819786,0.011648605089718222
2023-07-11,TSLA,0.0081544224017726,0.0013337800739880545,0.006820642327784544
2023-07-11,VWRL.L,0.0097357102029216,0.0008997767409501079,0.008835933461971491
2023-07-11,VUSA.L,0.0053863210877069,0.0009265714172460746,0.004459749670460826
